timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-04-05 11:27:56,Ethereum Fees Hit 4-Year Low as Activity Shifts to L2 Networks,"Ethereum Fees Hit 4-Year Low as Activity Shifts to L2 Networks

Ethereum’s transaction fees have dropped to their lowest point over four years, marking a significant shift in on-chain activity. The decline comes as the network faces mounting challenges, including falling market performance and weakening fundamentals. Ethereum Faces Declining Fees and Inflation Concerns According to IntoTheBlock, Ethereum’s total transaction fees dropped by nearly 60% in Q1 2025, falling to roughly $208 million as of April 4. The firm noted that this was their lowest level since 2020",1,bearish,1,bearish,0.14941767,0.6341606,0.21642174,True
2025-04-05 13:38:36,PayPal Adds Solana and Chainlink to Broaden Crypto Access for US Users,"PayPal Adds Solana and Chainlink to Broaden Crypto Access for US Users

PayPal has expanded its cryptocurrency offerings in the US by adding support for Solana (SOL) and Chainlink (LINK). These tokens join PayPal’s existing lineup, which includes Bitcoin (BTC), Ethereum (ETH), Litecoin (LTC), Bitcoin Cash (BCH), and its native stablecoin, PYUSD. PayPal’s Crypto Expansion Highlights Rising Demand for Solana and Chainlink Both Solana and Chainlink play critical roles in the blockchain space. Solana supports fast, low-cost transactions and is widely used in decentralized finance (DeFi), gaming, and Web3 applications",2,bullish,2,bullish,0.37545127,0.030119698,0.594429,True
2025-04-06 03:27:38,Simulation Game ‘Infected’ Leaves Base for Solana Over Transaction Bottlenecks,"Simulation Game ‘Infected’ Leaves Base for Solana Over Transaction Bottlenecks

Infected developers criticized Ethereum scaling and announced Solana will host future games.",1,bearish,1,bearish,0.17830323,0.6980088,0.12368809,True
2025-04-06 07:04:22,Era of US Treasuries and Stocks As Global Reserve Assets Now Over As Gold and Bitcoin Take Over: Arthur Hayes,"Era of US Treasuries and Stocks As Global Reserve Assets Now Over As Gold and Bitcoin Take Over: Arthur Hayes

BitMEX founder and crypto investor Arthur Hayes says gold and Bitcoin (BTC) are effectively replacing US Treasuries and equities as the predominant global reserve assets.",2,bullish,2,bullish,0.27090868,0.1502322,0.5788591,True
2025-04-06 12:33:12,PayPal Adds Solana and Chainlink to its Crypto Services,"PayPal Adds Solana and Chainlink to its Crypto Services

PayPal extends crypto support to Solana and Chainlink, expanding its digital wallet for millions of users and strengthening Web3 adoption.",2,bullish,2,bullish,0.41438606,0.026633484,0.55898046,True
2025-04-06 19:00:44,Breaking: Crypto Market Getting Annihilated as Ethereum Collapses by 10%,"Breaking: Crypto Market Getting Annihilated as Ethereum Collapses by 10%

The cryptocurrency market has collapsed",1,bearish,1,bearish,0.11578772,0.7559531,0.12825924,True
2025-04-06 23:00:40,"El Salvador Continues Bitcoin Accumulation Amid Market Dips, Buys More Bitcoin for Reserves","El Salvador Continues Bitcoin Accumulation Amid Market Dips, Buys More Bitcoin for Reserves

El Salvador has continued its strategy of accumulating Bitcoin for its national reserves, with recent reports confirming the purchase of additional Bitcoin",2,bullish,2,bullish,0.33232388,0.06723606,0.60044,True
2025-04-07 07:12:48,Markets are crashing. Bitcoin at 75k,"Markets are crashing. Bitcoin at 75k

Global markets and cryptocurrencies tumbled as Trump’s tariff escalation sparked fears of a global recession and mass investor sell-offs.",1,bearish,1,bearish,0.11008826,0.7623006,0.12761112,True
2025-04-07 15:05:23,Former Binance CEO CZ joins Pakistan Crypto Council as advisor,"Former Binance CEO CZ joins Pakistan Crypto Council as advisor

Zhao's appointment to the Pakistan Crypto Council comes amid the country's larger effort to bolster its blockchain industry and attract international investment.",2,bullish,0,neutral,0.42555705,0.1948342,0.37960878,False
2025-04-07 17:49:30,Ethereum Whales Scoop Up $60M as ETH Price Tumbles to 2023 Lows,"Ethereum Whales Scoop Up $60M as ETH Price Tumbles to 2023 Lows

Ethereum whales went bargain hunting, buying up $60M worth of ETH as prices crashed to 2023 levels in a show of long-term confidence.",0,neutral,1,bearish,0.21872234,0.6095219,0.17175575,False
2025-04-07 18:57:00,ETH Drops to 2-Year Lows Amid Crypto Selloff,"ETH Drops to 2-Year Lows Amid Crypto Selloff

Ethereum prices dropped to a 2-year low of $1,415 on Monday.",1,bearish,1,bearish,0.11354485,0.7993973,0.08705786,True
2025-04-08 01:40:56,Trump Eyes New Global Cryptocurrency Standards Amid Industry Debate,"Trump Eyes New Global Cryptocurrency Standards Amid Industry Debate

U. S. President Trump discusses global cryptocurrency standards with world leaders, sparking debates on financial regulation and market impacts.",2,bullish,1,bearish,0.3262126,0.3617904,0.31199706,False
2025-04-08 07:46:31,Trump escalates trade war. BTC at 80k,"Trump escalates trade war. BTC at 80k

Donald Trump has reignited global trade tensions with a sharp warning to China—threatening a 50% tariff hike unless Beijing backs down—fueling market swings and raising concerns that his aggressive approach could trigger deeper economic disruption far beyond tariffs alone.",0,neutral,1,bearish,0.2311474,0.5648416,0.20401098,False
2025-04-08 08:25:25,MegaETH: Supercharging Ethereum for the Real-Time Internet Era,"MegaETH: Supercharging Ethereum for the Real-Time Internet Era

MegaETH is building a high-speed version of Ethereum designed to process transactions in real time and scale like traditional internet systems.",0,neutral,2,bullish,0.32474914,0.12726676,0.5479841,False
2025-04-08 12:26:16,XRP Will Overtake Ethereum By 2028: Standard Chartered,"XRP Will Overtake Ethereum By 2028: Standard Chartered

Standard Chartered on Tuesday forecasted that XRP’s (CRYPTO: XRP) market capitalization will overtake Ethereum's (CRYPTO: ETH) by the end of 2028, positioning XRP as the read more",1,bearish,0,neutral,0.47057378,0.13073744,0.39868885,False
2025-04-08 17:53:50,Bitcoin drops below $77K as US confirms 104% tariffs on China,"Bitcoin drops below $77K as US confirms 104% tariffs on China

Bitcoin dropped below $77,000 today after US President Donald Trump announced a 104% tariff on Chinese imports, escalating trade tensions that have unsettled global markets since April 2. The tariff announcement sparked volatility across risk assets, with both the S&P 500 and Nasdaq experiencing sharp intraday gains of around 4% before retreating to erase most of their daily gains. Bitcoin followed a similar pattern, briefly surging above $80,000 before falling below $77,000. Ahead of the t",1,bearish,1,bearish,0.14833258,0.67905164,0.17261578,True
2025-04-08 20:48:08,ETH/BTC Somehow Keeps Plunging Even Lower,"ETH/BTC Somehow Keeps Plunging Even Lower

Ethereum plunges to the lowest level against Bitcoin since early 2020",1,bearish,1,bearish,0.16659118,0.668114,0.16529477,True
2025-04-09 09:47:00,Ethereum (ETH) Whales Capitulate: Is It Over?,"Ethereum (ETH) Whales Capitulate: Is It Over?

Ethereum whales will not keep it up with price drops",1,bearish,1,bearish,0.23591705,0.5461017,0.21798128,True
2025-04-09 10:12:10,Trump-linked WLFI dumps Ethereum at 55% loss amid crypto market turmoil,"Trump-linked WLFI dumps Ethereum at 55% loss amid crypto market turmoil

9-4-2025 – World Liberty Financial Inc. (WLFI), a venture tied to a Trump-aligned outfit, has offloaded a hefty tranche of Ethereum, swallowing a staggering loss of nearly 55%. The sheer scale of this financial hit isn’t the only thing turning heads—questions swirl around the curious timing of this bold manoeuvre, especially amid a market already [.",1,bearish,1,bearish,0.16969202,0.59503716,0.23527074,True
2025-04-09 11:50:16,Argentina Opens Investigation Into President Milei’s Role in LIBRA Token Crash,"Argentina Opens Investigation Into President Milei’s Role in LIBRA Token Crash

TL;DR Congress Investigates LIBRA Crash: Argentina’s Congress has launched a bipartisan probe into President Milei’s alleged role in the LIBRA token’s rise and catastrophic 90% crash. Allegations of Fraud: Experts label the crash a “rug-pull,” with lawsuits accusing Milei and others of inflating LIBRA’s value before its sudden collapse. Political and Regulatory Implications: The scandal.",2,bullish,1,bearish,0.20082703,0.4628509,0.336322,False
2025-04-09 14:18:05,MELANIA Holders Left Reeling as Team Offloads $30M in Tokens,"MELANIA Holders Left Reeling as Team Offloads $30M in Tokens

Melania Trump’s meme coin, MELANIA, has plummeted in value amid a $30 million token sell-off from team wallets, raising concerns about transparency. <p>The post MELANIA Holders Left Reeling as Team Offloads $30M in Tokens first appeared on Ecoinimist. </p>",1,bearish,1,bearish,0.23629397,0.5705364,0.19316971,True
2025-04-09 16:05:10,Immutable Will Combine Its Ethereum Gaming Networks Into One,"Immutable Will Combine Its Ethereum Gaming Networks Into One

The original Immutable X network will be folded into the newer Immutable zkEVM later this year, with assets being automatically migrated.",1,bearish,2,bullish,0.26718315,0.08527186,0.647545,False
2025-04-09 16:30:40,$120 Billion VanEck Confirms China and Russia Use Bitcoin for Energy Trades Amid Sanctions,"$120 Billion VanEck Confirms China and Russia Use Bitcoin for Energy Trades Amid Sanctions

VanEck, an asset management firm with $120 billion under management, has confirmed that China and Russia are now settling energy trades using Bitcoin",2,bullish,2,bullish,0.30391872,0.16580348,0.5302777,True
2025-04-09 17:07:50,China and Russia are using Bitcoin to settle energy trades,"China and Russia are using Bitcoin to settle energy trades

China and Russia are now using Bitcoin to pay for energy deals, according to VanEck. This comes as Donald Trump hits China and the EU with new tariffs, announced on April 2, sending Bitcoin briefly down from $85,000 to $81,000. By the weekend, it dropped even more. But even with that slide, Bitcoin still beat […]",2,bullish,2,bullish,0.2749046,0.1986843,0.52641106,True
2025-04-09 17:44:06,Breaking: Bitcoin Soars 5% on Tariff Reversal,"Breaking: Bitcoin Soars 5% on Tariff Reversal

Risk assets have soared after the U. S. announced a 90-day pause on all tariffs",0,neutral,2,bullish,0.2548432,0.29360035,0.45155647,False
2025-04-09 20:29:07,"SEC greenlights options trading on spot Ethereum ETFs including ones from BlackRock, Bitwise and Grayscale","SEC greenlights options trading on spot Ethereum ETFs including ones from BlackRock, Bitwise and Grayscale

The SEC has approved options trading on spot Ethereum exchange-traded funds for BlackRock, Grayscale and Bitwise.",2,bullish,2,bullish,0.27708516,0.2054728,0.5174421,True
2025-04-09 20:30:00,Bitcoin $100K target ‘back on table’ after Trump tariff pause supercharges market sentiment,"Bitcoin $100K target ‘back on table’ after Trump tariff pause supercharges market sentiment

Bitcoin (BTC) staged a sharp rebound after US President Donald Trump announced a pause on tariffs for non-retaliating countries, reigniting bullish momentum and raising hopes for a potential surge toward the $100,000 mark. On April 9, BTC/USD surged by approximately 9%, reversing most of the losses it incurred earlier in the week, to retest $83,000. In doing so, the pair came closer to validating a falling wedge pattern that has been forming on its daily chart since December 2024. A falling wedge pattern forms when the price trends lower inside a range defined by two converging, descending trendlines",2,bullish,2,bullish,0.34211153,0.27126506,0.38662347,True
2025-04-09 20:30:40,SEC Approves Options Trading on Spot $ETH ETFs,"SEC Approves Options Trading on Spot $ETH ETFs

The U",0,neutral,0,neutral,0.39743215,0.29414117,0.30842668,True
2025-04-09 21:19:08,SEC approves options on spot Ether ETFs,"SEC approves options on spot Ether ETFs

The U",2,bullish,0,neutral,0.41013753,0.2929511,0.2969113,False
2025-04-10 13:03:47,"Charles Hoskinson sees Bitcoin hitting $250K as Big Tech embraces crypto, Fed cut rates, and regulation kicks in","Charles Hoskinson sees Bitcoin hitting $250K as Big Tech embraces crypto, Fed cut rates, and regulation kicks in

Bitcoin is poised for a dramatic rally to $250,000 this year, as tech giants move into crypto, regulations solidify, and central banks shift gears, said Charles Hoskinson, founder of the Cardano blockchain, in a podcast interview with CNBC this week. Bitcoin traded around $81,800 at press time, down roughly 12% year-to-date, per TradingView. The largest digital asset has seen heightened volatility over the past week, driven by President Trumps sweeping tariffs, which have weighed heavily on glo.",0,neutral,0,neutral,0.44414485,0.11473615,0.44111905,True
